feature_index,feature,importance
1150,CalcWHIM-77_0,6.33262963098069e-05
1166,CalcWHIM-85_0,6.328252413517754e-05
249,CalcMORSE-94_1,6.309255028378314e-05
750,CalcRDF-90_0,6.258363624273011e-05
1238,GetUSR-7_0,6.256198703893378e-05
439,CalcMORSE-189_1,6.213647753406936e-05
543,CalcNumLipinskiHBA_1,6.198121979693605e-05
1018,CalcWHIM-11_0,6.170361456157015e-05
28,CalcChi2v_0,6.121408433384934e-05
973,CalcRDF-201_1,6.096612407704427e-05
570,CalcRDF-0_0,6.021862284800727e-05
787,CalcRDF-108_1,5.956715469184193e-05
316,CalcMORSE-128_0,5.90818938490778e-05
1302,GetUSRCAT-27_0,5.8865431911747645e-05
1309,GetUSRCAT-30_1,5.8673432147116064e-05
328,CalcMORSE-134_0,5.851871068368597e-05
257,CalcMORSE-98_1,5.8234055609285296e-05
1096,CalcWHIM-50_0,5.811367105741372e-05
1279,GetUSRCAT-15_1,5.7660678361171056e-05
849,CalcRDF-139_1,5.7404731972166e-05
1022,CalcWHIM-13_0,5.724971396763312e-05
1212,CalcWHIM-108_0,5.6844103108044665e-05
150,CalcMORSE-45_0,5.6816827910533e-05
972,CalcRDF-201_0,5.656619840125332e-05
709,CalcRDF-69_1,5.560578475712896e-05
1430,MQNs_-31_0,5.52742974180398e-05
41,CalcCrippenDescriptors-1_1,5.522357388763055e-05
801,CalcRDF-115_1,5.4800851318559386e-05
1075,CalcWHIM-39_1,5.47935568078306e-05
1102,CalcWHIM-53_0,5.4746033620434176e-05
1239,GetUSR-7_1,5.463607464460952e-05
721,CalcRDF-75_1,5.35347382719098e-05
894,CalcRDF-162_0,5.325979295487393e-05
1409,MQNs_-20_1,5.296083519620298e-05
670,CalcRDF-50_0,5.181800742047882e-05
528,CalcNumAtoms_0,5.168488285812733e-05
263,CalcMORSE-101_1,5.135582142007378e-05
39,CalcCrippenDescriptors-0_1,5.1349817500256914e-05
1315,GetUSRCAT-33_1,5.111399210602219e-05
109,CalcMORSE-24_1,5.091404281359901e-05
1216,CalcWHIM-110_0,5.059025330712563e-05
911,CalcRDF-170_1,4.982421986275965e-05
1412,MQNs_-22_0,4.962142548182724e-05
139,CalcMORSE-39_1,4.946632158423503e-05
1298,GetUSRCAT-25_0,4.939367074774381e-05
1051,CalcWHIM-27_1,4.93783860689434e-05
985,CalcRDF-207_1,4.9246056175022976e-05
803,CalcRDF-116_1,4.91622949417847e-05
1116,CalcWHIM-60_0,4.895374272756437e-05
666,CalcRDF-48_0,4.889515379932208e-05
956,CalcRDF-193_0,4.87501886702657e-05
194,CalcMORSE-67_0,4.828725698097225e-05
1205,CalcWHIM-104_1,4.7747048988089344e-05
290,CalcMORSE-115_0,4.7263895896809685e-05
413,CalcMORSE-176_1,4.713407758851762e-05
990,CalcRadiusOfGyration_0,4.692564064130433e-05
508,CalcNPR1_0,4.688287404631674e-05
1047,CalcWHIM-25_1,4.6267919355669206e-05
551,CalcNumSaturatedCarbocycles_1,4.6043486963387446e-05
260,CalcMORSE-100_0,4.571671956293821e-05
675,CalcRDF-52_1,4.566619959852636e-05
895,CalcRDF-162_1,4.5480503874995024e-05
236,CalcMORSE-88_0,4.4839249996742046e-05
1407,MQNs_-19_1,4.461139773862532e-05
625,CalcRDF-27_1,4.4270147017855255e-05
1465,PEOE_VSA_-6_1,4.411813393480068e-05
1474,PEOE_VSA_-11_0,4.3814447647338994e-05
610,CalcRDF-20_0,4.380497956159024e-05
1167,CalcWHIM-85_1,4.374529371402592e-05
937,CalcRDF-183_1,4.374032466725186e-05
21,CalcChi0v_1,4.3737109719288456e-05
1230,GetUSR-3_0,4.347786423654076e-05
932,CalcRDF-181_0,4.343074018624549e-05
514,CalcNumAliphaticHeterocycles_0,4.296392351840206e-05
1225,GetUSR-0_1,4.244310221696024e-05
763,CalcRDF-96_1,4.230955743972365e-05
535,CalcNumHBD_1,4.21224975156842e-05
961,CalcRDF-195_1,4.209652269211439e-05
657,CalcRDF-43_1,4.207854446354186e-05
1111,CalcWHIM-57_1,4.199800758400984e-05
693,CalcRDF-61_1,4.191877791661636e-05
846,CalcRDF-138_0,4.191180791158766e-05
676,CalcRDF-53_0,4.171150185210415e-05
1038,CalcWHIM-21_0,4.15898818596161e-05
171,CalcMORSE-55_1,4.10351462123204e-05
592,CalcRDF-11_0,4.08606173984527e-05
472,CalcMORSE-206_0,3.984257647430267e-05
1256,GetUSRCAT-4_0,3.925214165684254e-05
759,CalcRDF-94_1,3.92281814383888e-05
1248,GetUSRCAT-0_0,3.914882905645678e-05
1496,SMR_VSA_-8_0,3.910773442346027e-05
888,CalcRDF-159_0,3.899856572783245e-05
1085,CalcWHIM-44_1,3.857262874917833e-05
614,CalcRDF-22_0,3.796310792101298e-05
189,CalcMORSE-64_1,3.795968020793294e-05
791,CalcRDF-110_1,3.755440772720276e-05
605,CalcRDF-17_1,3.709338658577366e-05
1306,GetUSRCAT-29_0,3.704452156785276e-05
1427,MQNs_-29_1,3.656081208714967e-05
1006,CalcWHIM-5_0,3.655457205675727e-05
493,CalcMORSE-216_1,3.606704082876888e-05
487,CalcMORSE-213_1,3.560936698977501e-05
544,CalcNumLipinskiHBD_0,3.559602563957265e-05
925,CalcRDF-177_1,3.534571050349822e-05
373,CalcMORSE-156_1,3.498430217857562e-05
910,CalcRDF-170_0,3.37905430416785e-05
621,CalcRDF-25_1,3.365085138443691e-05
725,CalcRDF-77_1,3.339922253972061e-05
148,CalcMORSE-44_0,3.3098632857153645e-05
1012,CalcWHIM-8_0,3.269985536732412e-05
651,CalcRDF-40_1,3.2226145585156905e-05
1029,CalcWHIM-16_1,3.2030334851573806e-05
380,CalcMORSE-160_0,3.201231569589513e-05
1124,CalcWHIM-64_0,3.183944376550229e-05
524,CalcNumAromaticRings_0,3.181395624494154e-05
1323,GetUSRCAT-37_1,3.179304801294025e-05
515,CalcNumAliphaticHeterocycles_1,3.1711857143834624e-05
789,CalcRDF-109_1,3.128147955906435e-05
643,CalcRDF-36_1,3.1040230919465726e-05
873,CalcRDF-151_1,3.084487390366819e-05
1511,SlogP_VSA_-5_1,2.969935565527715e-05
1366,GetUSRCAT-59_0,2.9679569014207092e-05
686,CalcRDF-58_0,2.851136900776652e-05
19,CalcChi0n_1,2.796548600140225e-05
1186,CalcWHIM-95_0,2.785286980241386e-05
1523,SlogP_VSA_-11_1,2.7721470941999283e-05
1176,CalcWHIM-90_0,2.666455446691529e-05
48,CalcHallKierAlpha_0,2.6365605172784524e-05
534,CalcNumHBD_0,2.6293558537182627e-05
798,CalcRDF-114_0,2.6134194083449196e-05
471,CalcMORSE-205_1,2.5946539800236755e-05
152,CalcMORSE-46_0,2.590522921291916e-05
597,CalcRDF-13_1,2.5754886664297594e-05
1368,MQNs_-0_0,2.5636364183012628e-05
1220,CalcWHIM-112_0,2.5115280969334464e-05
647,CalcRDF-38_1,2.507831440917707e-05
1163,CalcWHIM-83_1,2.5001316919326387e-05
542,CalcNumLipinskiHBA_0,2.46097283107094e-05
1068,CalcWHIM-36_0,2.407855795988345e-05
26,CalcChi2n_0,2.387505290012415e-05
1016,CalcWHIM-10_0,2.3841281810210724e-05
30,CalcChi3n_0,2.374382026403277e-05
619,CalcRDF-24_1,2.347902054324891e-05
703,CalcRDF-66_1,2.297091401809448e-05
982,CalcRDF-206_0,2.2572413680543858e-05
1439,MQNs_-35_1,2.1989664365074103e-05
1190,CalcWHIM-97_0,2.188773142955957e-05
1219,CalcWHIM-111_1,2.1770455784397847e-05
311,CalcMORSE-125_1,2.17329515142084e-05
829,CalcRDF-129_1,2.141504926748139e-05
1214,CalcWHIM-109_0,2.101025871983353e-05
734,CalcRDF-82_0,2.053900981338064e-05
790,CalcRDF-110_0,2.0445101610977456e-05
536,CalcNumHeavyAtoms_0,1.9364668094412617e-05
60,CalcMORSE-0_0,1.9252767465172127e-05
1232,GetUSR-4_0,1.914925696070435e-05
91,CalcMORSE-15_1,1.906275433399829e-05
525,CalcNumAromaticRings_1,1.8756757804860856e-05
1160,CalcWHIM-82_0,1.8564958030720117e-05
817,CalcRDF-123_1,1.836747773779068e-05
914,CalcRDF-172_0,1.8336179145206355e-05
531,CalcNumBridgeheadAtoms_1,1.8159444001297764e-05
769,CalcRDF-99_1,1.7776835907357124e-05
683,CalcRDF-56_1,1.7637864097830304e-05
442,CalcMORSE-191_0,1.6993082261596015e-05
1244,GetUSR-10_0,1.5624541805958624e-05
1448,MQNs_-40_0,1.529529999312329e-05
1390,MQNs_-11_0,1.4786140220457431e-05
537,CalcNumHeavyAtoms_1,1.4444132077118254e-05
1391,MQNs_-11_1,1.444289589831449e-05
707,CalcRDF-68_1,1.3966546531407609e-05
1349,GetUSRCAT-50_1,1.3965280156547078e-05
603,CalcRDF-16_1,1.3642831397420174e-05
987,CalcRDF-208_1,1.3260403080395112e-05
1003,CalcWHIM-3_1,1.3124228823979675e-05
1357,GetUSRCAT-54_1,1.3097478315293731e-05
1520,SlogP_VSA_-10_0,1.30358902613259e-05
788,CalcRDF-109_0,1.2926018692982488e-05
980,CalcRDF-205_0,1.2577280205139372e-05
678,CalcRDF-54_0,1.1951462400050515e-05
13,BCUT2D-6_1,1.183636474807459e-05
781,CalcRDF-105_1,1.1796123403318148e-05
1482,SMR_VSA_-1_0,1.1714008848606738e-05
784,CalcRDF-107_0,1.1452318798899077e-05
29,CalcChi2v_1,1.124766593414428e-05
746,CalcRDF-88_0,1.1010086732210487e-05
124,CalcMORSE-32_0,1.0971255158664927e-05
856,CalcRDF-143_0,1.0743578301686264e-05
1477,PEOE_VSA_-12_1,1.0680945089058814e-05
783,CalcRDF-106_1,1.0581436826717638e-05
64,CalcMORSE-2_0,1.0311699904552716e-05
59,CalcLabuteASA_1,1.0291168336262756e-05
609,CalcRDF-19_1,1.0271061335342948e-05
913,CalcRDF-171_1,1.0244851189311622e-05
917,CalcRDF-173_1,9.943222547115216e-06
6,BCUT2D-3_0,9.878284479336585e-06
548,CalcNumRotatableBonds_0,9.479566069536816e-06
738,CalcRDF-84_0,9.152640360687858e-06
1037,CalcWHIM-20_1,9.104940164705866e-06
1192,CalcWHIM-98_0,9.048113648613133e-06
844,CalcRDF-137_0,8.920428311554041e-06
868,CalcRDF-149_0,8.617555080936423e-06
1089,CalcWHIM-46_1,8.583522883431893e-06
1125,CalcWHIM-64_1,8.53516492416162e-06
1169,CalcWHIM-86_1,8.411905211758164e-06
604,CalcRDF-17_0,8.389105061257229e-06
125,CalcMORSE-32_1,8.341637158926218e-06
785,CalcRDF-107_1,8.321571525271576e-06
1380,MQNs_-6_0,8.207112116087601e-06
1413,MQNs_-22_1,8.111602849414368e-06
1346,GetUSRCAT-49_0,8.01282948559301e-06
655,CalcRDF-42_1,7.610025002002807e-06
1050,CalcWHIM-27_0,7.524203979614174e-06
1525,_CalcMolWt_1,7.349451725302547e-06
733,CalcRDF-81_1,7.308493303714858e-06
492,CalcMORSE-216_0,7.195916990032636e-06
663,CalcRDF-46_1,6.952668200588264e-06
1316,GetUSRCAT-34_0,6.916237802334635e-06
1028,CalcWHIM-16_0,6.806904442047124e-06
1039,CalcWHIM-21_1,6.4912497479086e-06
253,CalcMORSE-96_1,6.478195907222428e-06
626,CalcRDF-28_0,6.192347500788564e-06
687,CalcRDF-58_1,6.14258169844284e-06
735,CalcRDF-82_1,6.048974586370104e-06
926,CalcRDF-178_0,5.81930826030197e-06
866,CalcRDF-148_0,5.80253132136388e-06
766,CalcRDF-98_0,5.565329169066047e-06
1451,MQNs_-41_1,5.468541690134554e-06
988,CalcRDF-209_0,5.311721217793331e-06
11,BCUT2D-5_1,5.28724740362918e-06
571,CalcRDF-0_1,5.131908990130274e-06
679,CalcRDF-54_1,4.989556111834048e-06
554,CalcNumSaturatedRings_0,4.945340740658554e-06
1181,CalcWHIM-92_1,4.825889395931871e-06
618,CalcRDF-24_0,4.82056380809448e-06
1425,MQNs_-28_1,4.780516706714977e-06
61,CalcMORSE-0_1,4.73314242928069e-06
845,CalcRDF-137_1,4.652092719725775e-06
53,CalcKappa1_1,4.630926826665327e-06
921,CalcRDF-175_1,4.453827852712866e-06
1450,MQNs_-41_0,4.397196332461828e-06
520,CalcNumAromaticCarbocycles_0,4.333886609830806e-06
1438,MQNs_-35_0,3.933259160060487e-06
627,CalcRDF-28_1,3.821709178275512e-06
1353,GetUSRCAT-52_1,3.770533767433193e-06
869,CalcRDF-149_1,3.720995531530935e-06
739,CalcRDF-84_1,3.625091338577136e-06
986,CalcRDF-208_0,3.382683827513056e-06
1171,CalcWHIM-87_1,3.318356380010989e-06
1476,PEOE_VSA_-12_0,3.1155823804418504e-06
1379,MQNs_-5_1,2.584075074718584e-06
44,CalcExactMolWt_0,2.438733231913126e-06
370,CalcMORSE-155_0,2.246647556836123e-06
881,CalcRDF-155_1,2.1798153565399938e-06
742,CalcRDF-86_0,1.8036202371174424e-06
875,CalcRDF-152_1,1.4843131774910923e-06
428,CalcMORSE-184_0,1.3215096584362485e-06
58,CalcLabuteASA_0,1.317857914107101e-06
1414,MQNs_-23_0,1.2138806623318566e-06
748,CalcRDF-89_0,1.2066506704044856e-06
924,CalcRDF-177_0,1.043333246142364e-06
1399,MQNs_-15_1,1.0235794855928403e-06
530,CalcNumBridgeheadAtoms_0,9.119544898905652e-07
715,CalcRDF-72_1,8.232410296793446e-07
1371,MQNs_-1_1,6.937154862773909e-07
989,CalcRDF-209_1,6.885393063260637e-07
1080,CalcWHIM-42_0,5.010098982571875e-07
809,CalcRDF-119_1,3.101995378562705e-07
343,CalcMORSE-141_1,2.614773313980301e-07
1365,GetUSRCAT-58_1,2.60074192826032e-07
1359,GetUSRCAT-55_1,2.018371122236573e-07
547,CalcNumRings_1,1.4727392062541257e-07
724,CalcRDF-77_0,7.737425045117875e-08
1354,GetUSRCAT-53_0,6.798788740880469e-08
805,CalcRDF-117_1,4.583647200684383e-08
624,CalcRDF-27_0,1.16395862503893e-08
1445,MQNs_-38_1,0.0
1444,MQNs_-38_0,0.0
1516,SlogP_VSA_-8_0,0.0
1443,MQNs_-37_1,0.0
1517,SlogP_VSA_-8_1,0.0
1446,MQNs_-39_0,0.0
1447,MQNs_-39_1,0.0
1513,SlogP_VSA_-6_1,0.0
527,CalcNumAtomStereoCenters_1,0.0
1441,MQNs_-36_1,0.0
1440,MQNs_-36_0,0.0
1494,SMR_VSA_-7_0,0.0
1512,SlogP_VSA_-6_0,0.0
1389,MQNs_-10_1,0.0
1435,MQNs_-33_1,0.0
519,CalcNumAmideBonds_1,0.0
1372,MQNs_-2_0,0.0
1396,MQNs_-14_0,0.0
1376,MQNs_-4_0,0.0
1483,SMR_VSA_-1_1,0.0
1017,CalcWHIM-10_1,0.0
1375,MQNs_-3_1,0.0
1402,MQNs_-17_0,0.0
1374,MQNs_-3_0,0.0
1373,MQNs_-2_1,0.0
1415,MQNs_-23_1,0.0
1355,GetUSRCAT-53_1,0.0
1417,MQNs_-24_1,0.0
1370,MQNs_-1_0,0.0
1361,GetUSRCAT-56_1,0.0
1431,MQNs_-31_1,0.0
1432,MQNs_-32_0,0.0
1433,MQNs_-32_1,0.0
1377,MQNs_-4_1,0.0
1495,SMR_VSA_-7_1,0.0
1403,MQNs_-17_1,0.0
1442,MQNs_-37_0,0.0
558,CalcNumUnspecifiedAtomStereoCenters_0,0.0
806,CalcRDF-118_0,0.0
557,CalcNumSpiroAtoms_1,0.0
552,CalcNumSaturatedHeterocycles_0,0.0
556,CalcNumSpiroAtoms_0,0.0
550,CalcNumSaturatedCarbocycles_0,0.0
559,CalcNumUnspecifiedAtomStereoCenters_1,0.0
1381,MQNs_-6_1,-7.843395346540662e-08
673,CalcRDF-51_1,-1.0477366170213999e-07
684,CalcRDF-57_0,-1.0774282870329445e-07
1397,MQNs_-14_1,-1.2416926555847141e-07
1388,MQNs_-10_0,-1.5689923301698273e-07
807,CalcRDF-118_1,-2.1229108547737853e-07
929,CalcRDF-179_1,-3.146829246292171e-07
1209,CalcWHIM-106_1,-4.380747618992764e-07
923,CalcRDF-176_1,-4.515921437908688e-07
85,CalcMORSE-12_1,-8.096353283137958e-07
628,CalcRDF-29_0,-8.168670861952165e-07
255,CalcMORSE-97_1,-8.820919050411824e-07
188,CalcMORSE-64_0,-9.83053201941697e-07
20,CalcChi0v_0,-9.924526173543668e-07
1175,CalcWHIM-89_1,-1.072560981163484e-06
912,CalcRDF-171_0,-1.1207033289384328e-06
915,CalcRDF-172_1,-1.1696250192483327e-06
800,CalcRDF-115_0,-1.3190588715850105e-06
1358,GetUSRCAT-55_0,-1.390014982749488e-06
539,CalcNumHeteroatoms_1,-1.4266667024864787e-06
1345,GetUSRCAT-48_1,-1.4503894471773472e-06
841,CalcRDF-135_1,-1.5012974318717731e-06
526,CalcNumAtomStereoCenters_0,-1.8584477673777577e-06
545,CalcNumLipinskiHBD_1,-1.9260239622953534e-06
617,CalcRDF-23_1,-1.958065133700337e-06
217,CalcMORSE-78_1,-2.0307864050383984e-06
1113,CalcWHIM-58_1,-2.1022156856176365e-06
596,CalcRDF-13_0,-2.155286806326817e-06
1475,PEOE_VSA_-11_1,-2.362997058358296e-06
1348,GetUSRCAT-50_0,-2.4104102460786868e-06
341,CalcMORSE-140_1,-2.48971699096101e-06
727,CalcRDF-78_1,-2.524881535759249e-06
332,CalcMORSE-136_0,-3.0369618246206544e-06
975,CalcRDF-202_1,-3.222537713620799e-06
616,CalcRDF-23_0,-3.4587818007914e-06
389,CalcMORSE-164_1,-3.4713815540432518e-06
1187,CalcWHIM-95_1,-3.893539765253973e-06
843,CalcRDF-136_1,-3.950494788851344e-06
688,CalcRDF-59_0,-4.036872567758643e-06
927,CalcRDF-178_1,-4.106160493833056e-06
864,CalcRDF-147_0,-4.19753213481977e-06
689,CalcRDF-59_1,-4.25134962035445e-06
1401,MQNs_-16_1,-4.293494554841182e-06
685,CalcRDF-57_1,-4.425944807251448e-06
541,CalcNumHeterocycles_1,-4.4765760077059015e-06
296,CalcMORSE-118_0,-4.765527615491205e-06
928,CalcRDF-179_0,-4.793274745173992e-06
252,CalcMORSE-96_0,-5.142509646982596e-06
23,CalcChi1n_1,-5.214131950048717e-06
860,CalcRDF-145_0,-5.331263529073649e-06
1131,CalcWHIM-67_1,-5.361097221245892e-06
612,CalcRDF-21_0,-5.821597620703223e-06
1436,MQNs_-34_0,-6.09900866729296e-06
991,CalcRadiusOfGyration_1,-6.109954553090713e-06
1521,SlogP_VSA_-10_1,-6.320507298185341e-06
1103,CalcWHIM-53_1,-6.486317441933842e-06
549,CalcNumRotatableBonds_1,-6.647923890412688e-06
747,CalcRDF-88_1,-7.03195155238312e-06
1313,GetUSRCAT-32_1,-7.185402594289681e-06
613,CalcRDF-21_1,-7.192032308411811e-06
1153,CalcWHIM-78_1,-7.192882473550099e-06
1347,GetUSRCAT-49_1,-7.504250689716051e-06
667,CalcRDF-48_1,-7.564341170107625e-06
553,CalcNumSaturatedHeterocycles_1,-7.737822224207491e-06
1007,CalcWHIM-5_1,-7.8725479602193e-06
741,CalcRDF-85_1,-7.930789509891234e-06
920,CalcRDF-175_0,-8.2756271876816e-06
1459,PEOE_VSA_-3_1,-8.306315822870224e-06
682,CalcRDF-56_0,-8.849786456732733e-06
1083,CalcWHIM-43_1,-8.950834115861727e-06
284,CalcMORSE-112_0,-9.238867160044074e-06
797,CalcRDF-113_1,-9.348407879528065e-06
615,CalcRDF-22_1,-9.503346141148673e-06
1067,CalcWHIM-35_1,-9.53700276956626e-06
630,CalcRDF-30_0,-9.558771921891474e-06
1434,MQNs_-33_0,-9.62973106900522e-06
1378,MQNs_-5_0,-9.695960867295294e-06
677,CalcRDF-53_1,-9.711448093641106e-06
728,CalcRDF-79_0,-9.816216303581982e-06
52,CalcKappa1_0,-9.832760476335968e-06
602,CalcRDF-16_0,-1.0195483254427096e-05
737,CalcRDF-83_1,-1.0630887247098375e-05
159,CalcMORSE-49_1,-1.091093086754702e-05
18,CalcChi0n_0,-1.101128691820552e-05
105,CalcMORSE-22_1,-1.1145058144679254e-05
1196,CalcWHIM-100_0,-1.1193538673182069e-05
629,CalcRDF-29_1,-1.1492323246786728e-05
1327,GetUSRCAT-39_1,-1.1637277848608462e-05
749,CalcRDF-89_1,-1.1982752675354646e-05
867,CalcRDF-148_1,-1.2137224404340509e-05
483,CalcMORSE-211_1,-1.2393593825843483e-05
383,CalcMORSE-161_1,-1.2519918508313577e-05
909,CalcRDF-169_1,-1.2577992219375831e-05
664,CalcRDF-47_0,-1.2703656071966218e-05
922,CalcRDF-176_0,-1.3010480695740956e-05
419,CalcMORSE-179_1,-1.305773543226474e-05
72,CalcMORSE-6_0,-1.3284583675376992e-05
1463,PEOE_VSA_-5_1,-1.342805662127855e-05
992,CalcSpherocityIndex_0,-1.3714643151729878e-05
546,CalcNumRings_0,-1.3722459694420764e-05
1395,MQNs_-13_1,-1.3926419951182378e-05
732,CalcRDF-81_0,-1.4369966296212677e-05
31,CalcChi3n_1,-1.494368787864353e-05
1384,MQNs_-8_0,-1.5235757931164606e-05
1410,MQNs_-21_0,-1.5288419862558024e-05
726,CalcRDF-78_0,-1.5346155359297064e-05
680,CalcRDF-55_0,-1.5381279242299152e-05
671,CalcRDF-50_1,-1.5449954566948422e-05
1392,MQNs_-12_0,-1.664744346051572e-05
312,CalcMORSE-126_0,-1.7534005278663223e-05
1201,CalcWHIM-102_1,-1.7576096451832336e-05
1149,CalcWHIM-76_1,-1.7597355506615565e-05
1200,CalcWHIM-102_0,-1.78064837997316e-05
1449,MQNs_-40_1,-1.808842877237815e-05
516,CalcNumAliphaticRings_0,-1.8202815162915443e-05
1367,GetUSRCAT-59_1,-1.833218176972018e-05
45,CalcExactMolWt_1,-1.8638585920127683e-05
1231,GetUSR-3_1,-1.89473115146499e-05
744,CalcRDF-87_0,-1.934429394484516e-05
795,CalcRDF-112_1,-1.956586300762009e-05
918,CalcRDF-174_0,-1.9584233288982845e-05
1524,_CalcMolWt_0,-2.0075585679057983e-05
1025,CalcWHIM-14_1,-2.010346919831818e-05
976,CalcRDF-203_0,-2.0486620712378835e-05
1074,CalcWHIM-39_0,-2.079458262163048e-05
449,CalcMORSE-194_1,-2.090207224741958e-05
144,CalcMORSE-42_0,-2.1304594000337573e-05
25,CalcChi1v_1,-2.1312518297067484e-05
855,CalcRDF-142_1,-2.132487938717453e-05
1215,CalcWHIM-109_1,-2.135849457374217e-05
1243,GetUSR-9_1,-2.1603108934931117e-05
208,CalcMORSE-74_0,-2.1633976334745064e-05
134,CalcMORSE-37_0,-2.1775759658215765e-05
267,CalcMORSE-103_1,-2.2005413838988015e-05
1194,CalcWHIM-99_0,-2.206251537817394e-05
1519,SlogP_VSA_-9_1,-2.2296799820198388e-05
812,CalcRDF-121_0,-2.2420403159573165e-05
752,CalcRDF-91_0,-2.2892179361277963e-05
232,CalcMORSE-86_0,-2.351068822040725e-05
1222,CalcWHIM-113_0,-2.366841677952092e-05
517,CalcNumAliphaticRings_1,-2.4287040719339623e-05
601,CalcRDF-15_1,-2.4632058448015305e-05
583,CalcRDF-6_1,-2.471319466800237e-05
743,CalcRDF-86_1,-2.488533155822204e-05
1422,MQNs_-27_0,-2.5210512549755924e-05
509,CalcNPR1_1,-2.530073826483292e-05
381,CalcMORSE-160_1,-2.6069442079712512e-05
904,CalcRDF-167_0,-2.6247534631418375e-05
1069,CalcWHIM-36_1,-2.7387331073092105e-05
598,CalcRDF-14_0,-2.746922311587241e-05
352,CalcMORSE-146_0,-2.7620926460725224e-05
645,CalcRDF-37_1,-2.769559102128172e-05
865,CalcRDF-147_1,-2.793652021817472e-05
1198,CalcWHIM-101_0,-2.831617843557233e-05
1079,CalcWHIM-41_1,-2.845259709688408e-05
317,CalcMORSE-128_1,-2.8505345817664285e-05
669,CalcRDF-49_1,-2.883515406154613e-05
907,CalcRDF-168_1,-2.896518755582944e-05
1054,CalcWHIM-29_0,-2.9007627929522607e-05
207,CalcMORSE-73_1,-2.950950795398421e-05
349,CalcMORSE-144_1,-2.9584131154614116e-05
896,CalcRDF-163_0,-2.9671983754342437e-05
886,CalcRDF-158_0,-3.03479621646785e-05
1008,CalcWHIM-6_0,-3.052317422369555e-05
872,CalcRDF-151_0,-3.2889500877997244e-05
281,CalcMORSE-110_1,-3.317297160909671e-05
1178,CalcWHIM-91_0,-3.3657672500275736e-05
979,CalcRDF-204_1,-3.36770797623509e-05
254,CalcMORSE-97_0,-3.420157236141419e-05
967,CalcRDF-198_1,-3.440877474307769e-05
112,CalcMORSE-26_0,-3.4500065806086774e-05
1211,CalcWHIM-107_1,-3.486959833244318e-05
1514,SlogP_VSA_-7_0,-3.4993545801653705e-05
1206,CalcWHIM-105_0,-3.522219048809339e-05
916,CalcRDF-173_0,-3.5615376108955046e-05
137,CalcMORSE-38_1,-3.579807849289907e-05
1036,CalcWHIM-20_0,-3.589593836650362e-05
1174,CalcWHIM-89_0,-3.662044613258475e-05
1404,MQNs_-18_0,-3.664053543308565e-05
1164,CalcWHIM-84_0,-3.744213440428634e-05
1046,CalcWHIM-25_0,-3.769815256680076e-05
730,CalcRDF-80_0,-3.772833209074733e-05
488,CalcMORSE-214_0,-3.8293521229493256e-05
1143,CalcWHIM-73_1,-3.835292041466376e-05
978,CalcRDF-204_0,-3.925374545494797e-05
794,CalcRDF-112_0,-3.969578796091389e-05
1338,GetUSRCAT-45_0,-3.975627248689051e-05
723,CalcRDF-76_1,-4.00771279416734e-05
736,CalcRDF-83_0,-4.026239729897352e-05
1053,CalcWHIM-28_1,-4.077958813781812e-05
708,CalcRDF-69_0,-4.124525869128037e-05
938,CalcRDF-184_0,-4.144576046334336e-05
862,CalcRDF-146_0,-4.374092935591767e-05
1081,CalcWHIM-42_1,-4.488267077366048e-05
802,CalcRDF-116_0,-4.512473685966967e-05
825,CalcRDF-127_1,-4.568127545996336e-05
1118,CalcWHIM-61_0,-4.572201694982292e-05
1106,CalcWHIM-55_0,-4.577701902457321e-05
672,CalcRDF-51_0,-4.617152188257645e-05
518,CalcNumAmideBonds_0,-4.64420050626968e-05
1522,SlogP_VSA_-11_0,-4.654864435653661e-05
177,CalcMORSE-58_1,-4.671343165831843e-05
840,CalcRDF-135_0,-4.682654184551272e-05
1207,CalcWHIM-105_1,-4.6916611678027297e-05
1394,MQNs_-13_0,-4.691885237499971e-05
1097,CalcWHIM-50_1,-4.7259833274782e-05
1461,PEOE_VSA_-4_1,-4.755420941752186e-05
756,CalcRDF-93_0,-4.763164692983546e-05
594,CalcRDF-12_0,-4.780867339779782e-05
796,CalcRDF-113_0,-4.8132330873085216e-05
1478,PEOE_VSA_-13_0,-4.8300105460807874e-05
206,CalcMORSE-73_0,-4.830992603120921e-05
395,CalcMORSE-167_1,-4.8327008931514646e-05
1398,MQNs_-15_0,-4.93663401440192e-05
22,CalcChi1n_0,-4.9596257781081567e-05
857,CalcRDF-143_1,-4.978995479508752e-05
330,CalcMORSE-135_0,-4.979254611244821e-05
804,CalcRDF-117_0,-4.9960627690348594e-05
1411,MQNs_-21_1,-5.0282380983712735e-05
1197,CalcWHIM-100_1,-5.034569822330859e-05
851,CalcRDF-140_1,-5.041480471525972e-05
305,CalcMORSE-122_1,-5.069746010394338e-05
953,CalcRDF-191_1,-5.074626432128859e-05
984,CalcRDF-207_0,-5.100802710388264e-05
1151,CalcWHIM-77_1,-5.1195992923858125e-05
611,CalcRDF-20_1,-5.1202418160423147e-05
847,CalcRDF-138_1,-5.188216769810295e-05
853,CalcRDF-141_1,-5.237342457026229e-05
162,CalcMORSE-51_0,-5.262610860615746e-05
745,CalcRDF-87_1,-5.28149526198618e-05
555,CalcNumSaturatedRings_1,-5.2993212967489264e-05
764,CalcRDF-97_0,-5.389592402297305e-05
