feature_index,feature,importance
651,CalcMORSE-80_1,8.298408909789279e-05
630,CalcMORSE-70_0,8.285196442254783e-05
692,CalcMORSE-101_0,8.263264513582724e-05
812,CalcMORSE-161_0,8.200592882585677e-05
1218,CalcRDF-109_0,8.16194392770031e-05
1981,Boiling-Point,8.123864844676865e-05
1198,CalcRDF-99_0,8.110872033707528e-05
1409,CalcRDF-204_1,8.071451604350078e-05
1071,CalcRDF-35_1,8.051570637040983e-05
1548,CalcWHIM-61_0,8.04686038880953e-05
195,SubStructure-Keys-Fingerprint-13,8.002060390467358e-05
1549,CalcWHIM-61_1,7.913923055945516e-05
1370,CalcRDF-185_0,7.909442413154278e-05
1961,metal_2p_energy,7.87099932982871e-05
1539,CalcWHIM-56_1,7.869233970917434e-05
1694,GetUSRCAT-8_0,7.78842978043981e-05
768,CalcMORSE-139_0,7.699961143657897e-05
743,CalcMORSE-126_1,7.676189815015721e-05
1316,CalcRDF-158_0,7.611007384586977e-05
1904,PEOE_VSA_-11_0,7.584206255093485e-05
384,SubStructure-Keys-Fingerprint-202,7.56888055288396e-05
1542,CalcWHIM-58_0,7.5619050327147e-05
318,SubStructure-Keys-Fingerprint-136,7.54008456698263e-05
1773,GetUSRCAT-47_1,7.409599389625043e-05
679,CalcMORSE-94_1,7.32731016443111e-05
578,CalcMORSE-44_0,7.27681628560406e-05
721,CalcMORSE-115_1,7.273339277613644e-05
493,CalcMORSE-1_1,7.230365762599389e-05
360,SubStructure-Keys-Fingerprint-178,7.21118751303651e-05
471,CalcCrippenDescriptors-1_1,7.195646597624172e-05
1134,CalcRDF-67_0,7.17208739047126e-05
541,CalcMORSE-25_1,7.165695946625972e-05
344,SubStructure-Keys-Fingerprint-162,7.155974394856823e-05
713,CalcMORSE-111_1,7.131006966576425e-05
1074,CalcRDF-37_0,7.120484200258126e-05
1823,MQNs_-12_1,7.075909681893977e-05
1159,CalcRDF-79_1,7.061374518216868e-05
859,CalcMORSE-184_1,7.025262920768993e-05
180,Hydrogen-Bond-Donor-Count,6.982441926485227e-05
671,CalcMORSE-90_1,6.891720534674128e-05
59,D_mc-S-3-all,6.873519112124971e-05
319,SubStructure-Keys-Fingerprint-137,6.873505925653056e-05
573,CalcMORSE-41_1,6.865205708747046e-05
284,SubStructure-Keys-Fingerprint-102,6.805570382750759e-05
137,func-I-1-all,6.728190393290312e-05
358,SubStructure-Keys-Fingerprint-176,6.718352636400082e-05
1589,CalcWHIM-81_1,6.715964358767756e-05
1691,GetUSRCAT-6_1,6.713132393859622e-05
1762,GetUSRCAT-42_0,6.695973512053089e-05
1970,metal_4d_energy,6.681349417173577e-05
648,CalcMORSE-79_0,6.66473280512947e-05
1278,CalcRDF-139_0,6.629740427218644e-05
556,CalcMORSE-33_0,6.582011291151879e-05
1940,SlogP_VSA_-5_0,6.430694089203382e-05
795,CalcMORSE-152_1,6.421315690181561e-05
283,SubStructure-Keys-Fingerprint-101,6.354213891444083e-05
1614,CalcWHIM-94_0,6.348208379702847e-05
1936,SlogP_VSA_-3_0,6.305654895839563e-05
1279,CalcRDF-139_1,6.278171915364838e-05
1338,CalcRDF-169_0,6.213909316188371e-05
1062,CalcRDF-31_0,6.179853038835725e-05
287,SubStructure-Keys-Fingerprint-105,6.173669915053859e-05
746,CalcMORSE-128_0,6.163255483571106e-05
1027,CalcRDF-13_1,6.161460147979803e-05
1895,PEOE_VSA_-6_1,6.134422487058533e-05
1697,GetUSRCAT-9_1,6.07198276780685e-05
788,CalcMORSE-149_0,6.071524120266902e-05
175,D_func-alpha-3-all,6.038859870787228e-05
1184,CalcRDF-92_0,6.0173951640485335e-05
469,CalcCrippenDescriptors-0_1,5.927212829485162e-05
521,CalcMORSE-15_1,5.855403484040789e-05
509,CalcMORSE-9_1,5.831517681239573e-05
485,CalcKappa2_1,5.804750428406447e-05
1610,CalcWHIM-92_0,5.760657331601582e-05
1836,MQNs_-19_0,5.746738395547846e-05
1038,CalcRDF-19_0,5.720418213909229e-05
839,CalcMORSE-174_1,5.716920965076477e-05
70,f-lig-I-2,5.664142736814259e-05
1244,CalcRDF-122_0,5.639895990875443e-05
1396,CalcRDF-198_0,5.6142185748364605e-05
136,func-I-0-all,5.5836477569626286e-05
1620,CalcWHIM-97_0,5.575435427546127e-05
836,CalcMORSE-173_0,5.572785513605627e-05
368,SubStructure-Keys-Fingerprint-186,5.5329097759504456e-05
660,CalcMORSE-85_0,5.5269935260526816e-05
1526,CalcWHIM-50_0,5.469153602420951e-05
1482,CalcWHIM-28_0,5.4609164838415045e-05
1848,MQNs_-25_0,5.451960601817741e-05
1616,CalcWHIM-95_0,5.43894813358925e-05
178,Compound-Complexity,5.430463540715413e-05
1187,CalcRDF-93_1,5.4161693342003045e-05
1655,GetUSR-0_1,5.41587326819859e-05
850,CalcMORSE-180_0,5.405641237546943e-05
1856,MQNs_-29_0,5.277176762177316e-05
696,CalcMORSE-103_0,5.275413210183988e-05
483,CalcKappa1_1,5.273235687974776e-05
1282,CalcRDF-141_0,5.269854509364347e-05
548,CalcMORSE-29_0,5.220419180903546e-05
1223,CalcRDF-111_1,5.179166959405901e-05
1724,GetUSRCAT-23_0,5.123400038253845e-05
1018,CalcRDF-9_0,5.0390951152923245e-05
701,CalcMORSE-105_1,5.036395911681701e-05
1917,SMR_VSA_-3_1,5.032110263956113e-05
525,CalcMORSE-17_1,4.9920886180898624e-05
538,CalcMORSE-24_0,4.985492093328992e-05
1397,CalcRDF-198_1,4.970186302236668e-05
302,SubStructure-Keys-Fingerprint-120,4.967981160226564e-05
512,CalcMORSE-11_0,4.941883527241897e-05
1411,CalcRDF-205_1,4.911351085459259e-05
1741,GetUSRCAT-31_1,4.910033345807418e-05
1256,CalcRDF-128_0,4.909869152920354e-05
1882,PEOE_VSA_-0_0,4.893201687959925e-05
1910,SMR_VSA_-0_0,4.8449112261639285e-05
924,CalcMORSE-217_0,4.78738367524878e-05
1086,CalcRDF-43_0,4.77554155355775e-05
633,CalcMORSE-71_1,4.759248094544643e-05
656,CalcMORSE-83_0,4.7412259849799467e-05
533,CalcMORSE-21_1,4.732354209949774e-05
463,CalcChi3v_1,4.7286831493298376e-05
1820,MQNs_-11_0,4.7206817734124495e-05
917,CalcMORSE-213_1,4.7161632105408026e-05
1075,CalcRDF-37_1,4.690093534255313e-05
1663,GetUSR-4_1,4.6766290139965695e-05
1312,CalcRDF-156_0,4.667522564063553e-05
490,CalcMORSE-0_0,4.61360247496434e-05
1332,CalcRDF-166_0,4.609800290761301e-05
955,CalcNumAromaticRings_1,4.5965944006065576e-05
856,CalcMORSE-183_0,4.503518483911506e-05
693,CalcMORSE-101_1,4.5021090436048185e-05
1538,CalcWHIM-56_0,4.467870372415472e-05
791,CalcMORSE-150_1,4.461405382413242e-05
659,CalcMORSE-84_1,4.408501711677948e-05
1014,CalcRDF-7_0,4.3437337397256304e-05
1591,CalcWHIM-82_1,4.336406292089201e-05
29,mc-I-1-all,4.312907643088116e-05
294,SubStructure-Keys-Fingerprint-112,4.287507977580596e-05
933,CalcMORSE-221_1,4.2750759436827046e-05
1813,MQNs_-7_1,4.2742033288456496e-05
1100,CalcRDF-50_0,4.242604846513842e-05
450,CalcChi0v_0,4.17972614631279e-05
852,CalcMORSE-181_0,4.173333995398654e-05
1137,CalcRDF-68_1,4.154913379149639e-05
1658,GetUSR-2_0,4.146080637017491e-05
498,CalcMORSE-4_0,4.136838180267555e-05
1525,CalcWHIM-49_1,4.10874082301782e-05
1729,GetUSRCAT-25_1,4.062301721423634e-05
530,CalcMORSE-20_0,4.040522040976713e-05
1945,SlogP_VSA_-7_1,4.033238194567357e-05
1666,GetUSR-6_0,4.014339165026026e-05
1035,CalcRDF-17_1,3.974403698362439e-05
694,CalcMORSE-102_0,3.954802696540805e-05
730,CalcMORSE-120_0,3.953554302894568e-05
1331,CalcRDF-165_1,3.90687663572753e-05
1453,CalcWHIM-13_1,3.876404626144136e-05
1008,CalcRDF-4_0,3.875389658769546e-05
146,func-S-2-all,3.869780993995819e-05
478,CalcHallKierAlpha_0,3.843540611386809e-05
53,D_mc-T-1-all,3.806949449020047e-05
342,SubStructure-Keys-Fingerprint-160,3.803271609634784e-05
1329,CalcRDF-164_1,3.7845925715607184e-05
1034,CalcRDF-17_0,3.7748566971218535e-05
193,SubStructure-Keys-Fingerprint-11,3.754618499511864e-05
1088,CalcRDF-44_0,3.7478898672294034e-05
482,CalcKappa1_0,3.737912081790418e-05
315,SubStructure-Keys-Fingerprint-133,3.717664769991025e-05
853,CalcMORSE-181_1,3.706052106704494e-05
325,SubStructure-Keys-Fingerprint-143,3.699756049152514e-05
326,SubStructure-Keys-Fingerprint-144,3.676620993146029e-05
800,CalcMORSE-155_0,3.665665343386415e-05
96,lc-S-0-all,3.602620766696152e-05
1271,CalcRDF-135_1,3.591100503169686e-05
337,SubStructure-Keys-Fingerprint-155,3.59089933586465e-05
783,CalcMORSE-146_1,3.589586481542728e-05
1855,MQNs_-28_1,3.559502128075431e-05
676,CalcMORSE-93_0,3.541082202394019e-05
819,CalcMORSE-164_1,3.5119944130324045e-05
1891,PEOE_VSA_-4_1,3.483095568885819e-05
1178,CalcRDF-89_0,3.476949103331517e-05
972,CalcNumLipinskiHBA_0,3.441499679781579e-05
977,CalcNumRings_1,3.435757986913757e-05
1647,CalcWHIM-110_1,3.4167993258193975e-05
1041,CalcRDF-20_1,3.411064010808706e-05
811,CalcMORSE-160_1,3.3812305399139043e-05
1395,CalcRDF-197_1,3.362018252673904e-05
1342,CalcRDF-171_0,3.352408465152612e-05
351,SubStructure-Keys-Fingerprint-169,3.30989797314829e-05
1825,MQNs_-13_1,3.302451695804676e-05
456,CalcChi2n_0,3.301657486943776e-05
1580,CalcWHIM-77_0,3.301065821651461e-05
826,CalcMORSE-168_0,3.2699347721432126e-05
554,CalcMORSE-32_0,3.258221958798435e-05
993,CalcPMI1_1,3.253587349433262e-05
375,SubStructure-Keys-Fingerprint-193,3.235304407186446e-05
36,mc-S-0-all,3.229403377796869e-05
1603,CalcWHIM-88_1,3.227603652492528e-05
1002,CalcRDF-1_0,3.2070643376203024e-05
343,SubStructure-Keys-Fingerprint-161,3.193324607901893e-05
1786,GetUSRCAT-54_0,3.144565075599015e-05
1413,CalcRDF-206_1,3.0881140749694504e-05
1914,SMR_VSA_-2_0,3.081907670433592e-05
878,CalcMORSE-194_0,3.0506679922936986e-05
297,SubStructure-Keys-Fingerprint-115,3.0222914078081865e-05
643,CalcMORSE-76_1,3.02092288118061e-05
1651,CalcWHIM-112_1,3.0116931977208773e-05
930,CalcMORSE-220_0,2.9981633742059976e-05
823,CalcMORSE-166_1,2.9843688223929464e-05
1402,CalcRDF-201_0,2.952060703057535e-05
460,CalcChi3n_0,2.943977676060916e-05
626,CalcMORSE-68_0,2.916585146992556e-05
457,CalcChi2n_1,2.9011019600100328e-05
1706,GetUSRCAT-14_0,2.866685212613573e-05
1512,CalcWHIM-43_0,2.8528120863113848e-05
1444,CalcWHIM-9_0,2.84208175288958e-05
1389,CalcRDF-194_1,2.840460762909558e-05
549,CalcMORSE-29_1,2.830413820299471e-05
321,SubStructure-Keys-Fingerprint-139,2.8068017829063763e-05
1177,CalcRDF-88_1,2.7703945801837997e-05
1671,GetUSR-8_1,2.768476857917257e-05
618,CalcMORSE-64_0,2.735609521934412e-05
1944,SlogP_VSA_-7_0,2.7314333351713403e-05
1101,CalcRDF-50_1,2.6802441554307774e-05
1849,MQNs_-25_1,2.622835016647951e-05
1390,CalcRDF-195_0,2.6225647357491777e-05
828,CalcMORSE-169_0,2.598215375598789e-05
542,CalcMORSE-26_0,2.595051324250086e-05
926,CalcMORSE-218_0,2.579008045913156e-05
1618,CalcWHIM-96_0,2.5258411499862188e-05
1436,CalcWHIM-5_0,2.4840591250629984e-05
1281,CalcRDF-140_1,2.476450515319639e-05
389,SubStructure-Keys-Fingerprint-207,2.466336966584493e-05
1920,SMR_VSA_-5_0,2.4483467759384143e-05
1650,CalcWHIM-112_0,2.4474281187603085e-05
1032,CalcRDF-16_0,2.3649825304761228e-05
1026,CalcRDF-13_0,2.3461294643745134e-05
309,SubStructure-Keys-Fingerprint-127,2.317553973419928e-05
492,CalcMORSE-1_0,2.306795636741743e-05
428,tautomers,2.306437428858388e-05
419,heavy_atom,2.286179192836357e-05
1209,CalcRDF-104_1,2.2721202226216876e-05
1595,CalcWHIM-84_1,2.2714809220369946e-05
1216,CalcRDF-108_0,2.2443508282254944e-05
973,CalcNumLipinskiHBA_1,2.2415495219541005e-05
1841,MQNs_-21_1,2.2228553430025943e-05
1565,CalcWHIM-69_1,2.2213701739837167e-05
649,CalcMORSE-79_1,2.211097479467572e-05
680,CalcMORSE-95_0,2.1613274846465917e-05
931,CalcMORSE-220_1,2.154967045001621e-05
69,f-lig-I-1,2.1434015722265888e-05
714,CalcMORSE-112_0,2.13784902998726e-05
1667,GetUSR-6_1,2.1198679625566984e-05
317,SubStructure-Keys-Fingerprint-135,2.1012433296363485e-05
1326,CalcRDF-163_0,2.099950700773512e-05
1455,CalcWHIM-14_1,2.0986311693715897e-05
190,SubStructure-Keys-Fingerprint-8,2.0974038381071924e-05
1854,MQNs_-28_0,2.0816033978754423e-05
453,CalcChi1n_1,2.068140980024946e-05
1664,GetUSR-5_0,2.0673864911091576e-05
1267,CalcRDF-133_1,2.0617053246208e-05
336,SubStructure-Keys-Fingerprint-154,2.043193294427592e-05
891,CalcMORSE-200_1,2.030311196504764e-05
1793,GetUSRCAT-57_1,2.0216856334553944e-05
1748,GetUSRCAT-35_0,2.0110679979357115e-05
813,CalcMORSE-161_1,2.0015238238280107e-05
1954,_CalcMolWt_0,1.954579099463505e-05
289,SubStructure-Keys-Fingerprint-107,1.954479915031726e-05
1141,CalcRDF-70_1,1.945509440930415e-05
179,Hydrogen-Bond-Acceptor-Count,1.936178211507933e-05
1317,CalcRDF-158_1,1.904703533761598e-05
1579,CalcWHIM-76_1,1.872627450534292e-05
1401,CalcRDF-200_1,1.862542965077596e-05
1336,CalcRDF-168_0,1.8455060874833507e-05
1494,CalcWHIM-34_0,1.8441895383392025e-05
1661,GetUSR-3_1,1.8241132364704704e-05
1536,CalcWHIM-55_0,1.8223347105272847e-05
732,CalcMORSE-121_0,1.801690897791364e-05
1909,PEOE_VSA_-13_1,1.7957637989252097e-05
1048,CalcRDF-24_0,1.792675114143938e-05
501,CalcMORSE-5_1,1.78764510718743e-05
1292,CalcRDF-146_0,1.786922998837648e-05
1985,Flash-Point,1.7768895358027947e-05
346,SubStructure-Keys-Fingerprint-164,1.773289601009198e-05
1644,CalcWHIM-109_0,1.7608398909207958e-05
1685,GetUSRCAT-3_1,1.6651291972558103e-05
355,SubStructure-Keys-Fingerprint-173,1.621176146707759e-05
1586,CalcWHIM-80_0,1.6197825438424295e-05
1899,PEOE_VSA_-8_1,1.5977795442512212e-05
848,CalcMORSE-179_0,1.5973047990625045e-05
1830,MQNs_-16_0,1.5966835408498525e-05
896,CalcMORSE-203_0,1.5902495923414416e-05
866,CalcMORSE-188_0,1.5642746918842487e-05
1055,CalcRDF-27_1,1.556810551989196e-05
1208,CalcRDF-104_0,1.5317742174814074e-05
1489,CalcWHIM-31_1,1.530983396855756e-05
1153,CalcRDF-76_1,1.5233137331926994e-05
1692,GetUSRCAT-7_0,1.5132284041596831e-05
551,CalcMORSE-30_1,1.4888961886116991e-05
1003,CalcRDF-1_1,1.4748588618707092e-05
1193,CalcRDF-96_1,1.4744257641063907e-05
1238,CalcRDF-119_0,1.4740974362148497e-05
479,CalcHallKierAlpha_1,1.4676911146860316e-05
452,CalcChi1n_0,1.4500961852215168e-05
1339,CalcRDF-169_1,1.4313307844993071e-05
316,SubStructure-Keys-Fingerprint-134,1.4259963775875572e-05
763,CalcMORSE-136_1,1.4232870118313644e-05
60,f-lig-chi-0,1.4127431833987902e-05
1399,CalcRDF-199_1,1.400596332994386e-05
596,CalcMORSE-53_0,1.387834415413902e-05
198,SubStructure-Keys-Fingerprint-16,1.385525672060739e-05
1828,MQNs_-15_0,1.3557182333356898e-05
734,CalcMORSE-122_0,1.3351395492600117e-05
170,D_func-S-2-all,1.3272574985545571e-05
1788,GetUSRCAT-55_0,1.318927797892e-05
328,SubStructure-Keys-Fingerprint-146,1.2885328672740392e-05
974,CalcNumLipinskiHBD_0,1.2751891438389506e-05
1098,CalcRDF-49_0,1.2547028794329672e-05
1077,CalcRDF-38_1,1.2533076808030065e-05
1320,CalcRDF-160_0,1.2441128633211562e-05
1095,CalcRDF-47_1,1.2414924355474975e-05
1771,GetUSRCAT-46_1,1.23792359491115e-05
1004,CalcRDF-2_0,1.2366587016743313e-05
1039,CalcRDF-19_1,1.2302000414232684e-05
1000,CalcRDF-0_0,1.1686328452298331e-05
455,CalcChi1v_1,1.1585580989059708e-05
334,SubStructure-Keys-Fingerprint-152,1.1257720867541287e-05
1623,CalcWHIM-98_1,1.11605329166653e-05
1357,CalcRDF-178_1,1.109057137942404e-05
966,CalcNumHeavyAtoms_0,1.1042904410085707e-05
1012,CalcRDF-6_0,1.09464742579779e-05
1118,CalcRDF-59_0,1.0903423952068893e-05
1040,CalcRDF-20_0,1.0773632378757723e-05
961,CalcNumBridgeheadAtoms_1,1.073538467610824e-05
1466,CalcWHIM-20_0,1.0711982919908714e-05
1103,CalcRDF-51_1,1.0698683099641392e-05
1146,CalcRDF-73_0,1.0448830096931871e-05
1346,CalcRDF-173_0,1.0424204486914056e-05
8,f-I-0-all,1.0277215813636608e-05
1653,CalcWHIM-113_1,1.0176430157393668e-05
827,CalcMORSE-168_1,1.0170295508926674e-05
873,CalcMORSE-191_1,1.0161331408298224e-05
236,SubStructure-Keys-Fingerprint-54,1.0140766799049405e-05
364,SubStructure-Keys-Fingerprint-182,1.00857507697949e-05
373,SubStructure-Keys-Fingerprint-191,1.0046278532394037e-05
286,SubStructure-Keys-Fingerprint-104,1.0037378743155134e-05
963,CalcNumHBA_1,1.0000559743239546e-05
682,CalcMORSE-96_0,9.70462857745602e-06
1725,GetUSRCAT-23_1,9.612469314479456e-06
1537,CalcWHIM-55_1,9.553815846718994e-06
277,SubStructure-Keys-Fingerprint-95,9.469842614562295e-06
1340,CalcRDF-170_0,9.35847887562069e-06
491,CalcMORSE-0_1,9.267128710399583e-06
1057,CalcRDF-28_1,9.26254939204174e-06
359,SubStructure-Keys-Fingerprint-177,9.254682372739077e-06
225,SubStructure-Keys-Fingerprint-43,9.183027498627094e-06
1341,CalcRDF-170_1,9.174541100054334e-06
703,CalcMORSE-106_1,9.03145472623823e-06
1906,PEOE_VSA_-12_0,8.918621920750435e-06
1161,CalcRDF-80_1,8.786105984537329e-06
1676,GetUSR-11_0,8.700600072730768e-06
436,BCUT2D-3_0,8.680549942552407e-06
1931,SlogP_VSA_-0_1,8.659226662643959e-06
999,CalcPhi_1,8.506378065664678e-06
148,func-alpha-0-all,8.245699196840484e-06
1152,CalcRDF-76_0,8.145331439057824e-06
1298,CalcRDF-149_0,7.986550669736302e-06
1220,CalcRDF-110_0,7.881632938755435e-06
378,SubStructure-Keys-Fingerprint-196,7.8626244657376e-06
65,f-lig-Z-1,7.713181857194052e-06
1053,CalcRDF-26_1,7.629056502533871e-06
764,CalcMORSE-137_0,7.6043031032924094e-06
1232,CalcRDF-116_0,7.554259787034834e-06
1270,CalcRDF-135_0,7.530801034394407e-06
1149,CalcRDF-74_1,7.297350059387586e-06
1102,CalcRDF-51_0,7.2239584555044974e-06
1054,CalcRDF-27_0,7.211497848935711e-06
1049,CalcRDF-24_1,7.104353105535921e-06
1197,CalcRDF-98_1,6.8574458459425e-06
1215,CalcRDF-107_1,6.702670549618706e-06
1770,GetUSRCAT-46_0,6.523303868100072e-06
1288,CalcRDF-144_0,6.161634727153143e-06
1810,MQNs_-6_0,6.144166415222862e-06
1839,MQNs_-20_1,6.063371984132981e-06
1394,CalcRDF-197_0,6.00796529975911e-06
1598,CalcWHIM-86_0,5.990986943271714e-06
1845,MQNs_-23_1,5.908685291988736e-06
1108,CalcRDF-54_0,5.908586676250938e-06
1477,CalcWHIM-25_1,5.7186115888563375e-06
1199,CalcRDF-99_1,5.703275883706116e-06
475,CalcExactMolWt_1,5.577878808549208e-06
1835,MQNs_-18_1,5.54106550245681e-06
1878,MQNs_-40_0,5.3060780955793694e-06
1106,CalcRDF-53_0,5.290441687255676e-06
399,SubStructure-Keys-Fingerprint-217,5.229870489764643e-06
1690,GetUSRCAT-6_0,5.229375755755328e-06
234,SubStructure-Keys-Fingerprint-52,5.224479069909638e-06
121,D_lc-S-1-all,5.22374507091472e-06
1348,CalcRDF-174_0,5.176170563780946e-06
1843,MQNs_-22_1,5.112984668198539e-06
1059,CalcRDF-29_1,5.079601186275262e-06
1827,MQNs_-14_1,4.925322347415495e-06
1171,CalcRDF-85_1,4.707299922890318e-06
1217,CalcRDF-108_1,4.674087294409546e-06
1227,CalcRDF-113_1,4.302986917747997e-06
1164,CalcRDF-82_0,4.18246151757673e-06
683,CalcMORSE-96_1,4.129086790449765e-06
965,CalcNumHBD_1,3.96274070776359e-06
1173,CalcRDF-86_1,3.943267658557126e-06
1400,CalcRDF-200_0,3.917389077623401e-06
1323,CalcRDF-161_1,3.907032167649316e-06
1287,CalcRDF-143_1,3.898641806632241e-06
1001,CalcRDF-0_1,3.883694986572816e-06
1377,CalcRDF-188_1,3.85408190399783e-06
1972,metal_4p_energy,3.7581063072278376e-06
489,CalcLabuteASA_1,3.735534030180343e-06
1577,CalcWHIM-75_1,3.7311052887401e-06
1296,CalcRDF-148_0,3.657731791129048e-06
1640,CalcWHIM-107_0,3.513563470858294e-06
254,SubStructure-Keys-Fingerprint-72,3.4554212082316125e-06
1545,CalcWHIM-59_1,3.3360803254778306e-06
250,SubStructure-Keys-Fingerprint-68,3.265680396302706e-06
1847,MQNs_-24_1,3.216008779283186e-06
1295,CalcRDF-147_1,3.0966093509610105e-06
1880,MQNs_-41_0,3.077578512056256e-06
288,SubStructure-Keys-Fingerprint-106,2.9709866472216185e-06
882,CalcMORSE-196_0,2.94528249416004e-06
357,SubStructure-Keys-Fingerprint-175,2.8785586059898448e-06
1222,CalcRDF-111_0,2.7089480453712517e-06
279,SubStructure-Keys-Fingerprint-97,2.656999874905974e-06
1534,CalcWHIM-54_0,2.564039259622675e-06
1491,CalcWHIM-32_1,2.4830384218188506e-06
390,SubStructure-Keys-Fingerprint-208,2.391280064328871e-06
1821,MQNs_-11_1,2.346149907683781e-06
1930,SlogP_VSA_-0_0,2.324268816855657e-06
1351,CalcRDF-175_1,2.1792090971528565e-06
1672,GetUSR-9_0,2.127043814603713e-06
1410,CalcRDF-205_0,2.0937273331744777e-06
197,SubStructure-Keys-Fingerprint-15,1.799406276947746e-06
1866,MQNs_-34_0,1.768214355557518e-06
994,CalcPMI2_0,1.7450645403815912e-06
1228,CalcRDF-114_0,1.6934031012105778e-06
1955,_CalcMolWt_1,1.668394688725261e-06
1116,CalcRDF-58_0,1.5769695590139857e-06
1480,CalcWHIM-27_0,1.5438424762592718e-06
1335,CalcRDF-167_1,1.5147752747024512e-06
1211,CalcRDF-105_1,1.4291860416237867e-06
422,atom_chiral_undef,1.3850833771589244e-06
303,SubStructure-Keys-Fingerprint-121,1.3483590600271711e-06
619,CalcMORSE-64_1,1.3255755725527508e-06
1285,CalcRDF-142_1,1.318754797574595e-06
1144,CalcRDF-72_0,1.3130611675848947e-06
982,CalcNumSaturatedHeterocycles_0,1.2760049434845655e-06
1169,CalcRDF-84_1,1.2670971894057637e-06
1635,CalcWHIM-104_1,1.261531372087621e-06
1629,CalcWHIM-101_1,1.172895584511391e-06
1418,CalcRDF-209_0,1.119550296346805e-06
425,bond_chiral_undef,1.061499731214166e-06
1408,CalcRDF-204_0,9.946710022856742e-07
1819,MQNs_-10_1,9.922807324036495e-07
327,SubStructure-Keys-Fingerprint-145,9.410771114048976e-07
534,CalcMORSE-22_0,9.40920829206604e-07
263,SubStructure-Keys-Fingerprint-81,9.399016101419022e-07
304,SubStructure-Keys-Fingerprint-122,9.381610134084896e-07
1634,CalcWHIM-104_0,8.697337384511173e-07
1907,PEOE_VSA_-12_1,7.739750300883585e-07
1226,CalcRDF-113_0,7.680836359935661e-07
1829,MQNs_-15_1,7.132432998546711e-07
1155,CalcRDF-77_1,6.931140239196942e-07
349,SubStructure-Keys-Fingerprint-167,6.88452233976733e-07
448,CalcChi0n_0,6.754333877423413e-07
1290,CalcRDF-145_0,6.490508943746143e-07
1775,GetUSRCAT-48_1,5.985127742746954e-07
1114,CalcRDF-57_0,5.695716084996861e-07
1347,CalcRDF-173_1,5.569124501003664e-07
1417,CalcRDF-208_1,5.344626576420098e-07
1787,GetUSRCAT-54_1,5.193034267381158e-07
1105,CalcRDF-52_1,5.17847904568658e-07
268,SubStructure-Keys-Fingerprint-86,4.539256404201275e-07
1349,CalcRDF-174_1,4.352888423930779e-07
1110,CalcRDF-55_0,3.9997427183635634e-07
194,SubStructure-Keys-Fingerprint-12,3.481920092029967e-07
1630,CalcWHIM-102_0,3.4037179330592693e-07
310,SubStructure-Keys-Fingerprint-128,3.392808447855167e-07
240,SubStructure-Keys-Fingerprint-58,2.600119863194195e-07
1639,CalcWHIM-106_1,2.547709750944094e-07
1446,CalcWHIM-10_0,2.321191656662336e-07
293,SubStructure-Keys-Fingerprint-111,2.1679181148037685e-07
1805,MQNs_-3_1,2.113053373387075e-07
369,SubStructure-Keys-Fingerprint-187,1.621312042843215e-07
239,SubStructure-Keys-Fingerprint-57,1.536468565710436e-07
1862,MQNs_-32_0,1.5283885819172837e-07
1293,CalcRDF-146_1,1.0315146257156017e-07
1950,SlogP_VSA_-10_0,9.95840261475145e-08
942,CalcNumAliphaticCarbocycles_0,8.672152405075905e-08
1236,CalcRDF-118_0,8.275197813656377e-08
1239,CalcRDF-119_1,6.923123316848744e-08
229,SubStructure-Keys-Fingerprint-47,6.789795731210192e-08
420,atom_chiral,1.4673897541506163e-09
400,SubStructure-Keys-Fingerprint-218,0.0
191,SubStructure-Keys-Fingerprint-9,0.0
189,SubStructure-Keys-Fingerprint-7,0.0
401,SubStructure-Keys-Fingerprint-219,0.0
212,SubStructure-Keys-Fingerprint-30,0.0
397,SubStructure-Keys-Fingerprint-215,0.0
1832,MQNs_-17_0,0.0
161,D_func-I-1-all,0.0
402,SubStructure-Keys-Fingerprint-220,0.0
407,SubStructure-Keys-Fingerprint-225,0.0
396,SubStructure-Keys-Fingerprint-214,0.0
403,SubStructure-Keys-Fingerprint-221,0.0
156,D_func-Z-0-all,0.0
406,SubStructure-Keys-Fingerprint-224,0.0
408,SubStructure-Keys-Fingerprint-226,0.0
196,SubStructure-Keys-Fingerprint-14,0.0
391,SubStructure-Keys-Fingerprint-209,0.0
393,SubStructure-Keys-Fingerprint-211,0.0
409,SubStructure-Keys-Fingerprint-227,0.0
410,SubStructure-Keys-Fingerprint-228,0.0
411,SubStructure-Keys-Fingerprint-229,0.0
392,SubStructure-Keys-Fingerprint-210,0.0
404,SubStructure-Keys-Fingerprint-222,0.0
213,SubStructure-Keys-Fingerprint-31,0.0
405,SubStructure-Keys-Fingerprint-223,0.0
160,D_func-I-0-all,0.0
415,Canonical-SMILES,0.0
152,D_func-chi-0-all,0.0
1826,MQNs_-14_0,0.0
416,Isomeric-SMILES,0.0
214,SubStructure-Keys-Fingerprint-32,0.0
1785,GetUSRCAT-53_1,0.0
209,SubStructure-Keys-Fingerprint-27,0.0
211,SubStructure-Keys-Fingerprint-29,0.0
376,SubStructure-Keys-Fingerprint-194,0.0
371,SubStructure-Keys-Fingerprint-189,0.0
1359,CalcRDF-179_1,0.0
388,SubStructure-Keys-Fingerprint-206,0.0
387,SubStructure-Keys-Fingerprint-205,0.0
164,D_func-T-0-all,0.0
