feature,r2
node1848,0.0008053812427587203
node1798,0.0008053760503630581
CalcRDF-18_1,0.0008029375460539977
CalcRDF-199_1,0.0008026514897565372
CalcRDF-6_0,0.0008021751273450378
CalcWHIM-76_0,0.0008021593651696138
CalcRDF-42_0,0.0008008107724651603
linker21432,0.0008001138045102135
node21894,0.000797153730869824
linker22,0.0007969078957546876
GetUSRCAT-26_1,0.000796719858481083
linker12,0.0007967060649573263
CalcRDF-108_1,0.0007966456059286516
linker20,0.0007954971632155015
linker23,0.0007954971632154998
linker10,0.000795295509982314
linker13,0.0007952955099823138
CalcRDF-7_0,0.0007949290698085731
node12499,0.0007948335556325586
linker21478,0.0007935319328010153
linker2880,0.0007926068313196788
CalcRDF-201_1,0.0007922360914302519
CalcRDF-87_1,0.0007921726696108241
BCUT2D-1_1,0.0007918371528894752
PEOE_VSA_-12_1,0.0007904367427134559
CalcMORSE-29_0,0.0007892214757483478
linker12496,0.0007887230085902673
CalcRDF-177_0,0.0007881606480126646
linker11951,0.0007881017307594722
CalcRDF-147_1,0.0007878744253387947
CalcRDF-27_0,0.0007876088240026399
D_lc-S-1-all,0.0007865988010067755
CalcRDF-87_0,0.0007854005698075136
linker11632,0.0007849841744339014
node11790,0.0007846927412493808
linker11952,0.0007842417007016193
linker22196,0.0007838690420060889
linker1131,0.0007797088254603203
linker181,0.0007797088254603171
linker131,0.000779708825460317
linker180,0.0007797088254603127
linker1130,0.0007797088254603121
SlogP_VSA_-2_0,0.0007782671157711128
SubStructure-Keys-Fingerprint-152,0.0007748760165431213
linker250,0.0007747988267253086
linker253,0.0007747988267253048
linker252,0.0007747988267253044
linker251,0.0007747988267253031
node21632,0.0007742817432883314
node11632,0.0007742817432883314
SubStructure-Keys-Fingerprint-109,0.0007723355714901462
node22499,0.0007706645957897523
linker11253,0.0007664227479168288
node1452,0.0007652255504497549
node11582,0.0007644427883957453
node21582,0.0007644427883957453
linker21551,0.0007634227869582469
node12497,0.00076288702603973
linker1780,0.0007622377157944748
linker2780,0.0007622377157944748
node12390,0.0007621324686328232
node22390,0.0007621324686328232
CalcRDF-138_1,0.000761405539012751
GetUSRCAT-14_0,0.0007606154675459554
CalcWHIM-93_0,0.0007601461495654436
node11745,0.0007598777970629729
SubStructure-Keys-Fingerprint-103,0.000759229315951738
lc-chi-3-all,0.0007586230636628336
linker1854,0.0007583735242758375
CalcRDF-27_1,0.0007583182483362598
node22497,0.0007569855668158004
CalcMORSE-44_1,0.0007560697734102242
node22192,0.0007544395894452158
CalcMORSE-64_0,0.0007538046641913389
SubStructure-Keys-Fingerprint-115,0.000753153304819122
node21803,0.0007519187012927651
node21800,0.0007519187012927629
CalcRDF-147_0,0.000750989829460166
linker22388,0.0007503812635036518
CalcNumAliphaticRings_1,0.0007499541228530962
linker21426,0.0007477979859689521
node21992,0.0007466207096440447
node11785,0.0007450317915878346
node21785,0.0007450317915878346
CalcRDF-26_1,0.0007437275980616129
CalcWHIM-98_0,0.0007413491074687925
node1999,0.0007409026662243846
node2999,0.0007409026662243846
node12192,0.0007406678734568643
linker1700,0.0007402208315661642
linker12388,0.0007398295163410949
linker12491,0.0007390327329836399
linker21453,0.0007381930182324377
node2751,0.0007370452683205982
linker1931,0.00073666709029245
linker2931,0.00073666709029245
CalcRDF-48_1,0.0007360106943998415
node12248,0.0007357082443394865
linker22299,0.0007353564124624131
linker22282,0.0007353197723546016
linker22182,0.0007353197723545998
linker22232,0.0007353197723545993
linker22233,0.0007351828881254109
CalcMORSE-128_0,0.0007339878944947664
CalcRDF-177_1,0.0007332940804740673
node1791,0.0007324987968508515
node2791,0.0007324987968508515
node1740,0.0007323656021443712
node2740,0.0007323656021443712
linker21950,0.0007323257663724906
CalcMORSE-50_1,0.0007316017875793765
node11894,0.0007313536162043427
node21536,0.0007281773959666842
node11536,0.0007281773959666842
linker21851,0.0007275776029631994
linker11851,0.0007273637733752756
node21802,0.0007267006640618688
CalcRDF-12_0,0.0007256901905327388
CalcRDF-184_0,0.0007248850018377752
linker21000,0.0007248174421222563
node21299,0.0007247528720240968
node11299,0.0007247528720240968
linker22399,0.0007233302823588097
CalcWHIM-36_0,0.0007232410071293901
CalcRDF-165_0,0.0007230588478859021
CalcRDF-117_0,0.0007228395817312801
node1653,0.0007227439455351054
linker2781,0.000721460925105668
linker1781,0.000721460925105668
linker2882,0.0007214609246325426
linker1882,0.0007214609246325426
linker1932,0.0007214609246325404
linker2932,0.0007214609246325404
linker11032,0.00072146092463254
linker21032,0.00072146092463254
linker2982,0.0007214609246325399
linker1982,0.0007214609246325399
linker1981,0.0007214609246325391
linker2981,0.0007214609246325391
SubStructure-Keys-Fingerprint-165,0.0007213421137482762
linker153,0.0007196941722768057
linker150,0.0007196941722768025
linker152,0.0007196941722768005
linker151,0.0007196941722767997
GetUSRCAT-38_0,0.0007195184394231826
linker21450,0.0007192663638082221
GetUSRCAT-37_0,0.0007172646872740123
node12095,0.0007145810498589701
linker21953,0.0007139262517463731
node21540,0.0007130547131781563
CalcWHIM-94_1,0.0007129836771838687
node2396,0.000712713407156546
node22498,0.0007124553873925554
node12498,0.0007124450014300503
linker11950,0.000712064189691449
linker11953,0.0007116604413629611
linker22250,0.000711502535064024
linker22253,0.0007115024387331384
CalcWHIM-90_1,0.000711470528334648
linker21997,0.000711390091637557
GetUSRCAT-56_1,0.0007090349765200888
node1753,0.000708379890308252
CalcRDF-76_0,0.0007071926065945462
CalcRDF-159_0,0.000706465209672537
node21745,0.0007064072265725839
linker2904,0.0007061725326792882
linker11997,0.0007055477221527092
CalcRDF-72_0,0.0007051483097258688
node21892,0.000704873031531786
node11499,0.0007026616913796288
CalcRDF-168_1,0.000701459552354929
linker2954,0.000701390695138766
PEOE_VSA_-4_1,0.0006999205492991518
linker1904,0.0006992209246984725
CalcNumHBA_1,0.0006968647967160945
linker22229,0.0006960817652315122
linker22280,0.0006960817650705581
linker22231,0.0006960817650705533
linker22281,0.0006960817650705492
linker22230,0.0006960817650705492
linker22279,0.0006960817650705474
linker22179,0.000696081765070545
linker22244,0.0006953864748843422
linker11338,0.00069477237250219
PEOE_VSA_-10_0,0.0006944141533141357
node2452,0.0006943747576828724
node11288,0.0006941236034563158
linker1954,0.0006932900610594636
CalcRDF-198_0,0.0006931692694542784
mc-I-2-all,0.000692765744818021
node1449,0.0006881568321630623
node2449,0.0006881568321630623
SubStructure-Keys-Fingerprint-157,0.0006863944168602779
MQNs_-5_0,0.0006795877872107337
CalcMORSE-124_0,0.0006793395092730604
CalcRDF-134_0,0.0006780677740276334
CalcWHIM-70_0,0.0006772732590416752
SubStructure-Keys-Fingerprint-131,0.0006770959432985078
BCUT2D-5_0,0.000676350493276861
SubStructure-Keys-Fingerprint-164,0.000675623290234895
CalcRDF-176_1,0.0006744555932820203
node11690,0.0006721612485784698
linker1900,0.0006713168292187267
CalcRDF-57_0,0.0006708505398919078
CalcWHIM-14_0,0.0006708136713684631
node21689,0.0006690481274109234
node21690,0.000668335523136515
CalcMORSE-199_1,0.0006677088974368935
SMR_VSA_-8_1,0.0006669656682785516
SubStructure-Keys-Fingerprint-202,0.000665334221141008
node1995,0.0006648503500424031
node2995,0.0006648503500424031
node11892,0.0006626218502019062
node11581,0.0006622625435128733
node21581,0.0006622625435128733
CalcRDF-117_1,0.0006613680827831276
CalcRDF-74_0,0.0006603470801244041
CalcRDF-36_0,0.0006564291508523495
linker21482,0.0006531630719352831
CalcWHIM-106_0,0.0006531463507487382
CalcWHIM-96_0,0.0006525694963458021
node21291,0.0006497022110012435
node11291,0.0006497022110012435
node21793,0.0006491137221468671
linker12087,0.0006491109641500938
CalcMORSE-0_0,0.0006486441547658755
linker11004,0.0006464664554260419
CalcRDF-162_0,0.000645462953385111
linker22129,0.0006445990563416819
SubStructure-Keys-Fingerprint-13,0.0006425891270728639
node11482,0.0006423606789002057
node21482,0.0006423606789002057
node11433,0.0006423606789002055
node21433,0.0006423606789002055
node21481,0.0006423606789002043
node11481,0.0006423606789002043
node21432,0.000642360678900204
node11432,0.000642360678900204
node21480,0.0006423606789002034
node11480,0.0006423606789002034
node11431,0.0006423606789002014
node21431,0.0006423606789002014
node11430,0.0006423606789002008
node21430,0.0006423606789002008
linker11433,0.0006423606789001995
linker21433,0.0006423606789001995
node11483,0.0006423606789001978
node21483,0.0006423606789001978
node21533,0.0006423606789001268
node11533,0.0006423606789001268
linker11482,0.0006423606779827943
CalcRDF-99_0,0.000642221848578646
node12396,0.0006387920351640057
linker22495,0.0006370004254721066
node21150,0.0006353176641947584
linker11936,0.0006349302738385081
node11036,0.0006345877018367821
node21036,0.0006345877018367821
node21687,0.0006333939657809288
node22144,0.0006314521351493324
CalcWHIM-21_0,0.000630415585045855
CalcMORSE-96_0,0.0006303400584158124
node2948,0.0006302106407407994
node1948,0.0006302106407407994
node11397,0.0006284834204682506
node2898,0.0006284300562606189
node1898,0.0006284300409285834
linker12441,0.0006280318385481016
node21386,0.0006272453645475061
node11386,0.0006272453645475061
linker21430,0.0006265319280257204
node11947,0.0006258115731299124
CalcRDF-199_0,0.0006252039544440386
linker12244,0.0006227488810367246
CalcRDF-57_1,0.0006204330398777926
linker12494,0.0006171975512008133
GetUSRCAT-34_0,0.0006124035591207695
node11689,0.0006122001513674092
node21552,0.000611861286104573
node12003,0.0006111179762411442
node12000,0.000611117976078964
node12002,0.0006111179760539394
node12001,0.0006111179760539054
node22002,0.0006111179760538069
node22001,0.0006111179760538068
node22003,0.0006111179760538062
node22000,0.0006111179760538048
CalcWHIM-68_1,0.0006108604706896864
linker11790,0.0006107650620313557
linker21886,0.0006106031883893443
BCUT2D-0_0,0.0006100970366652987
linker11579,0.0006098415008259214
CalcRDF-136_1,0.0006096493254226586
linker21734,0.000609377977300042
linker12297,0.000609295986177545
CalcMORSE-143_0,0.000607885934225861
node1155,0.0006078258218183072
linker11929,0.0006078220031321556
linker1651,0.0006044692525712978
PEOE_VSA_-11_0,0.0006039083688945539
linker11432,0.0006037810639233247
linker11382,0.0006036441785306101
CalcNPR1_1,0.0006021840970059426
node1643,0.0006021802532331387
node1594,0.0006021802532331381
node1593,0.0006021802532331364
node1544,0.0006021802532318677
node1592,0.0006021802530982401
node1642,0.0006021802522837273
node1644,0.0006021795174279489
node1951,0.0006020374960505878
node1543,0.0006019628253321794
MQNs_-24_1,0.0006007439153601053
MQNs_-23_1,0.0006007439153601053
node21346,0.0005997726362933198
linker11785,0.0005994189750842789
CalcRDF-78_0,0.0005981494346531501
linker22246,0.000597620552659202
linker11095,0.0005965855953892485
linker21095,0.0005965855953892485
linker21144,0.0005965855953892481
linker11144,0.0005965855953892481
linker11094,0.000596585595389248
linker21094,0.000596585595389248
linker21096,0.000596585595389245
linker11045,0.000596585595389245
linker11096,0.000596585595389245
linker21045,0.000596585595389245
linker21145,0.0005965855953892408
linker11046,0.0005965855953892408
linker11145,0.0005965855953892408
linker21046,0.0005965855953892408
linker21146,0.0005965855953892395
linker11044,0.0005965855953892395
linker11146,0.0005965855953892395
linker21044,0.0005965855953892395
CalcWHIM-65_0,0.0005959379810632634
CalcRDF-132_0,0.0005958340532800173
node21289,0.0005956154477174776
node21528,0.0005953027769025918
node21580,0.000594032043127893
CalcMORSE-120_0,0.0005930747023611303
node21499,0.0005929289594491418
node21491,0.0005918673376079858
node11491,0.0005896631612321993
node22302,0.0005888134542486118
linker22094,0.0005883184063338331
CalcMORSE-172_1,0.0005867281267439416
node11580,0.0005865011566887183
linker21629,0.0005857651208770908
CalcMORSE-199_0,0.0005843058550818467
node11746,0.0005829680156234159
linker21829,0.000582431368496799
linker12093,0.0005802302523049268
CalcWHIM-94_0,0.0005789065355326214
node12053,0.0005779473846875105
node12050,0.0005779473842857593
node12052,0.0005779473842237705
node12051,0.0005779473842236851
node22051,0.0005779473842234416
node22053,0.0005779473842234414
node22050,0.0005779473842234409
node22052,0.0005779473842234403
node12439,0.0005778648372871789
node22439,0.0005778648372871789
linker11941,0.0005772103952274047
linker21928,0.0005768813050012308
CalcRDF-205_1,0.0005766528838254261
CalcRDF-138_0,0.0005744202055764325
SubStructure-Keys-Fingerprint-139,0.0005740952626716605
linker11827,0.000571846048136159
CalcRDF-56_1,0.0005717830333108149
linker2551,0.0005695026747343161
linker1551,0.000569502666276914
linker22347,0.0005675298726633067
node11345,0.0005673847735270972
node21345,0.0005673847730576194
node11346,0.0005672927336791533
linker22092,0.0005667500470841741
linker11991,0.0005666349226136071
CalcRDF-209_0,0.0005664552677963955
node12103,0.0005649104059016188
node12100,0.0005648874700619294
node12102,0.000564883930965304
node12101,0.0005648839260546141
node22102,0.0005648839121429591
node22100,0.0005648839121429581
node22103,0.000564883912142958
node22101,0.0005648839121429572
node1788,0.0005636630956668897
node2788,0.0005636630956668897
CalcWHIM-106_1,0.0005624522472004847
node22150,0.0005612418033589967
node22152,0.0005612418033589966
node22153,0.0005612418033589961
node22151,0.0005612418033589954
CalcRDF-154_0,0.0005605827258682564
node1949,0.0005605505169561082
node2949,0.0005605505169561082
node2899,0.0005605476156342704
node1899,0.0005605476156342704
node1849,0.0005605476156342699
node2849,0.0005605476156342699
node22202,0.0005602992593967777
node22201,0.0005602992593967767
node22203,0.0005602992593967767
node22200,0.000560299259396775
node22253,0.0005600600289529749
node22252,0.0005600600289529742
node22250,0.0005600600289529739
node22251,0.0005600600289529739
SlogP_VSA_-9_1,0.0005593427583956589
linker21778,0.0005588834742380257
node1499,0.0005554655001099913
node2499,0.0005554655001099913
CalcMORSE-74_1,0.0005544508374556502
linker21352,0.0005518162220152377
node22044,0.0005517097941807534
CalcRDF-14_0,0.000551542369972399
node1650,0.0005499936709840891
CalcRDF-94_0,0.0005493326734504916
linker12245,0.000548994020696195
node11845,0.0005489256840152595
node22301,0.0005484835080346405
CalcRDF-116_1,0.000547908925367935
node2302,0.0005477662481938281
node11243,0.0005473377472519737
node11387,0.0005432827464322143
CalcRDF-18_0,0.0005430959702311262
node11687,0.0005428885849267886
node21387,0.0005408467227120385
linker22496,0.0005385955942729207
CalcPMI1_1,0.0005376620095922166
GetUSRCAT-16_0,0.00053740816601515
GetUSRCAT-17_1,0.0005368075988178285
CalcRDF-155_0,0.0005364941312757886
node21397,0.0005363118328124447
linker21351,0.0005361327297869344
CalcRDF-130_1,0.000536039285847492
CalcMORSE-18_0,0.0005354788538069429
linker12349,0.0005339723594123206
SubStructure-Keys-Fingerprint-163,0.0005325861411502063
node11392,0.0005315924263164885
GetUSRCAT-13_0,0.0005304564690203651
linker21730,0.0005298646854305926
SubStructure-Keys-Fingerprint-171,0.0005295312274846344
linker11451,0.0005291315760428364
linker22093,0.0005290823081216331
node21392,0.0005289516752779532
linker12490,0.0005276650067752577
node2445,0.0005248701278485996
node1445,0.0005248701278485996
node1444,0.0005248701278485928
node2444,0.0005248701278485928
node1495,0.0005247390454535372
node2495,0.0005247390454535372
linker12389,0.00052306627936464
CalcMORSE-32_0,0.0005219037591047685
linker22139,0.0005165129315307096
CalcRDF-209_1,0.0005151720557777653
linker11351,0.0005145638226788261
node22248,0.0005136777344306893
linker280,0.0005129840714717944
linker230,0.0005129840714717937
CalcRDF-136_0,0.000509380413461807
node1455,0.000509070798792934
linker21901,0.0005086392776497264
linker12246,0.0005086092189272329
node11993,0.0005082688597859246
node22244,0.0005072105390444933
CalcMORSE-21_0,0.0005066077368029411
node21100,0.0005065628494843001
CalcRDF-107_1,0.0005064423457155183
node2455,0.0005062978149652185
linker22248,0.0005060481160899758
node21099,0.0005052653249670634
node11099,0.0005052653249670634
CalcRDF-180_0,0.0005042112020032158
CalcRDF-108_0,0.0005039935553434977
linker21939,0.0005038785060770111
mass_per_metal,0.0005033153056142214
GetUSRCAT-41_1,0.0005030907882920408
node22348,0.0005025349461759624
linker21878,0.0005016675290771954
CalcRDF-205_0,0.0005005793319108104
GetUSRCAT-14_1,0.0005001657790268606
CalcRDF-34_0,0.000499495886660744
node12392,0.0004992412194108364
node22392,0.0004992412194108364
MQNs_-4_1,0.0004981030273240058
SubStructure-Keys-Fingerprint-10,0.000497783277661043
CalcWHIM-85_1,0.0004975250088905251
CalcRDF-48_0,0.0004972138237432861
node1752,0.0004963966614317952
SlogP_VSA_-0_1,0.0004941280431232294
node21088,0.0004936767105276597
node11088,0.0004936767105276597
linker21831,0.0004922125701469921
linker22494,0.0004915090114763903
CalcMORSE-160_0,0.0004906488147458635
linker12033,0.0004898228323117976
linker22239,0.0004897435275711052
linker12034,0.0004897432956996371
linker22034,0.0004897432956996371
linker12035,0.0004897432931701271
linker12237,0.0004897432931450281
linker21383,0.0004897432931450281
linker22237,0.0004897432931450281
linker11383,0.0004897432931450281
linker12238,0.0004897432931450275
linker22238,0.0004897432931450275
linker12287,0.0004897432931450275
linker11284,0.0004897432931450275
linker21284,0.0004897432931450275
node1637,0.0004897432931450273
linker21232,0.0004897432931450273
linker22236,0.0004897432931450273
linker12236,0.0004897432931450273
linker11232,0.0004897432931450273
node2637,0.0004897432931450273
node1635,0.0004897432931450268
node2635,0.0004897432931450268
linker11283,0.0004897432931450265
linker21283,0.0004897432931450265
linker11334,0.0004897432931450259
node2687,0.0004897432931450259
node1687,0.0004897432931450259
linker21334,0.0004897432931450259
linker12288,0.0004897432931450259
node2736,0.0004897432931450257
node1736,0.0004897432931450257
node1636,0.0004897432931450253
linker21234,0.0004897432931450253
linker11234,0.0004897432931450253
node2636,0.0004897432931450253
node1685,0.000489743293145025
node2685,0.000489743293145025
linker11282,0.0004897432931450247
linker21233,0.0004897432931450247
linker11233,0.0004897432931450247
linker11332,0.0004897432931450243
linker11281,0.000489743293145024
node2735,0.0004897432931450239
node1735,0.0004897432931450239
linker21333,0.0004897432931450238
linker11384,0.0004897432931450238
linker11333,0.0004897432931450238
linker21384,0.0004897432931450238
node2686,0.0004897432931450227
node1686,0.0004897432931450227
linker12187,0.0004897432784458898
linker22187,0.0004897432784458891
linker22188,0.0004897321791093932
linker21434,0.000489674225135727
linker11434,0.000489674225135727
linker12240,0.0004892512086601378
linker22240,0.0004892512082672591
linker2952,0.0004889642946543339
linker12440,0.0004887219825715389
node11549,0.0004882997342706425
linker22035,0.0004881628652024556
linker21003,0.0004869343787926584
CalcMORSE-204_1,0.0004865366483966309
CalcMORSE-184_0,0.00048548218798346855
linker2552,0.0004852453339233768
linker1552,0.0004852453322954091
linker11778,0.0004849608801472344
linker21530,0.0004847487284849065
CalcRDF-110_1,0.0004846401728042155
linker11730,0.0004846357993426586
node21633,0.0004830428294949876
node11633,0.0004830428294949876
node21634,0.000483042829494987
node11634,0.000483042829494987
node21684,0.00048304282949498186
node11684,0.00048304282949498186
node21734,0.0004830428294949678
node11734,0.0004830428294949678
node11049,0.00048303345006864084
node21049,0.00048303345006864084
linker12443,0.0004828902907204432
linker22443,0.00048288972752679073
linker21890,0.0004821293036477717
CalcRDF-70_1,0.00048206951248880504
SubStructure-Keys-Fingerprint-85,0.0004816428303721772
linker22199,0.00048125131465783015
node11100,0.00047971486968973766
CalcSpherocityIndex_0,0.0004793114319235735
node1302,0.0004770510024968136
CalcWHIM-87_1,0.000477044333800473
linker1880,0.0004767749153007573
linker21747,0.0004766803485016039
linker22140,0.0004759990422574436
node11348,0.0004749908678966551
node11801,0.00047494747470812375
node1702,0.00047453671320187593
node11546,0.00047451510952640336
node22347,0.00047376109707543055
MQNs_-32_0,0.0004732097475354645
node21846,0.0004731099277145582
node21546,0.0004730919278082567
node21348,0.00047290314964163924
node21653,0.0004726981549354028
node21503,0.0004724070731987719
node11503,0.0004723451445299527
node21650,0.00047198911016765654
node2697,0.0004711400953474748
node1697,0.0004711400953474748
CalcRDF-104_0,0.0004705876557581046
CalcWHIM-103_0,0.00047056837602213973
CalcRDF-126_1,0.0004700252807163338
node21500,0.0004699213405347011
GetUSRCAT-50_1,0.0004696311508019253
node11500,0.00046937555028695295
node11653,0.0004687668626612514
node11650,0.0004679932444978551
linker11988,0.00046773610321309314
linker2953,0.00046730507261786316
GetUSRCAT-32_0,0.0004651553419772872
linker12042,0.000464948654720628
CalcRDF-17_1,0.00046426271752138894
linker21877,0.00046354240386378855
node21746,0.00046158532203105816
linker11990,0.00046132635029127187
linker11742,0.00046107135360762275
linker11792,0.00046107135360762155
linker21801,0.00046006319723369967
CalcWHIM-32_0,0.00045997097024101934
linker2902,0.000458855197329157
linker11301,0.0004586023937095463
CalcWHIM-76_1,0.00045648677371467206
CalcRDF-182_0,0.000455805349317359
linker11726,0.00045550441120309205
node11350,0.0004541949996095561
linker21891,0.0004530361065125825
linker21802,0.0004522759692390191
node1843,0.0004517788272093276
node2843,0.0004517788272093276
node21842,0.00045174990928346616
node1744,0.00045085106184465006
node2744,0.00045085106184465006
node1845,0.0004508510618446498
node2795,0.0004508510618446498
node1795,0.0004508510618446498
node2845,0.0004508510618446498
node2794,0.00045085106184464935
node1794,0.00045085106184464935
node1844,0.00045085106184464903
node2844,0.00045085106184464903
node2793,0.0004508510615436291
node1793,0.0004508510615436291
node2840,0.00045075289591937516
node1840,0.00045075289591937516
linker21634,0.0004504058947812423
CalcRDF-47_1,0.00045025456796556014
linker12092,0.0004502409077033175
linker11439,0.00045003049702669543
lc-T-3-all,0.0004496814838479885
CalcMORSE-168_1,0.00044958330651657366
node22046,0.0004492940634904303
node12190,0.0004489303033159927
linker21584,0.000448806789180007
linker21902,0.0004487098309639999
node21243,0.00044803850434002487
node21389,0.00044666580862260085
node139,0.0004460548526214665
node239,0.0004460548526214665
node188,0.00044605485199405173
node288,0.00044605485199405173
node2138,0.00044605485199404734
node1138,0.00044605485199404734
node189,0.00044605485199404675
node289,0.00044605485199404675
node11389,0.0004456883232516927
node11552,0.0004454688002392687
node21350,0.0004447895697864454
node12239,0.00044463148008944
node22239,0.00044463148008944
linker12189,0.0004445278370522408
linker22189,0.00044452783702822484
linker21929,0.0004444533317176767
CalcRDF-77_1,0.00044230887559796017
linker11734,0.00044100039775490577
linker12139,0.00044082275505405785
GetUSRCAT-53_1,0.00044055385440731177
linker21687,0.00043989413502211076
linker22339,0.0004398905979635063
linker22137,0.00043989039428477027
linker21331,0.00043989039389207056
linker2784,0.00043989039371611973
linker2833,0.0004398903937095905
linker21281,0.00043989039370959023
linker2529,0.00043989039370958996
linker21280,0.0004398903937095898
linker2578,0.00043989039370958963
linker2528,0.00043989039370958936
linker2834,0.00043989039370958936
linker2531,0.0004398903937095892
linker2783,0.0004398903937095892
linker2580,0.0004398903937095892
linker2579,0.00043989039370958893
linker21686,0.00043989039370958893
linker2530,0.00043989039370958877
linker21332,0.00043989039370958866
linker2581,0.00043989039370958833
linker2628,0.00043989039370958774
linker2832,0.00043989039370958774
linker21282,0.00043989039370958763
linker2782,0.00043989039370958763
linker2629,0.00043989036828812354
CalcRDF-100_1,0.0004393752219873324
node11886,0.0004390208722499024
linker11347,0.0004389803339162632
linker21246,0.0004389803339162632
linker21699,0.000438980333916263
linker11395,0.00043898033391626275
linker11797,0.0004389803339162626
linker21749,0.0004389803339162624
linker21247,0.0004389803339162624
linker21345,0.0004389803339162623
linker21295,0.0004389803339162623
linker11848,0.00043898033391626216
linker11847,0.0004389803339162619
linker11297,0.0004389803339162619
linker21196,0.0004389803339162619
linker11446,0.00043898033391626156
linker11397,0.00043898033391626156
linker11396,0.00043898033391626156
linker11425,0.0004389803339162613
linker11348,0.0004389803339162613
linker21297,0.0004389803339162613
linker21296,0.000438980333916261
linker21346,0.000438980333916261
linker11398,0.00043898033391626085
linker21347,0.0004389803339162607
linker11345,0.0004389803339162607
linker11346,0.0004389803339162607
linker21748,0.0004389803339162606
linker21197,0.0004389803339162604
linker11447,0.0004389803339162604
linker11295,0.0004389803339162604
linker11426,0.0004389803339162598
linker21245,0.0004389803339162598
linker11448,0.0004389803339162597
linker11296,0.00043898033391625955
linker11798,0.0004389803339162594
linker21195,0.00043898033391625896
node11885,0.0004389803339162574
linker11298,0.0004389803339162264
node11501,0.0004386075433004288
node21795,0.0004382060011694877
node12044,0.0004381143668951157
linker12142,0.0004375346588007098
linker22087,0.0004373429428248601
node11289,0.00043731850325338446
node21537,0.0004363417251988526
node11537,0.00043616340225988983
node21437,0.00043547153558377865
CalcNumBridgeheadAtoms_1,0.00043521706413829293
CalcRDF-168_0,0.0004349169793630304
CalcRDF-10_1,0.0004329760562177404
linker21580,0.0004322056849806325
mc-chi-1-all,0.0004312315665981096
node21780,0.0004308774674744893
linker21994,0.0004307710933875507
node21501,0.00043004411002620107
node22190,0.0004298718741629257
linker22138,0.00042972774295736043
CalcWHIM-41_0,0.0004295449819385736
CalcMORSE-216_0,0.0004290323994418702
node21000,0.00042887139927756847
node11149,0.0004280752246662185
node21149,0.0004280752246662185
CalcNumAmideBonds_1,0.0004271299752131744
node21534,0.00042685356505141623
node11534,0.00042685356505141623
node11583,0.0004268535650514151
node21583,0.0004268535650514151
node11535,0.000426853565051413
node21535,0.000426853565051413
node21484,0.0004268535650514124
node11484,0.0004268535650514124
node11584,0.0004268535650514111
node21584,0.0004268535650514111
node21434,0.0004268535650514108
node11434,0.0004268535650514108
node21485,0.00042685356505136094
node11485,0.00042685356505136094
node21695,0.0004259660301516421
linker1752,0.00042578358296097864
node1903,0.000425715188092932
CalcWHIM-89_1,0.00042481228803489416
node22141,0.00042463415473472814
node11590,0.0004245808688400171
linker1502,0.0004230274408732522
CalcWHIM-103_1,0.0004228807499892033
CalcRDF-66_0,0.0004220142097067044
linker22493,0.00042162148792426567
CalcRDF-202_0,0.00042154410471406163
linker21852,0.00042139718527716113
linker22047,0.0004205382301036289
CalcMORSE-181_0,0.00042030384667656866
linker12197,0.0004201275238791976
node21549,0.0004201237174806027
node21788,0.00041972511622122874
node11780,0.00041952489013148176
linker12047,0.0004193887148981053
linker11852,0.0004193294120110905
node1501,0.0004191468003926852
linker11388,0.00041905009736991765
node12028,0.0004188880829502252
node22028,0.0004188880829502252
node11978,0.0004185415222759688
node21978,0.0004185415222759688
linker11978,0.00041777027843921296
node11842,0.00041747933541488863
node12040,0.00041730443446294605
node11528,0.00041664565714859833
node21998,0.0004163713337994817
linker11437,0.00041375233016507294
node11830,0.0004137005169712741
GetUSR-11_1,0.00041298448614276464
GetUSRCAT-11_1,0.00041298448614276464
node11635,0.000412959877028982
node21635,0.000412959877028982
node11953,0.00041260443238089623
node11950,0.0004126041642502758
node11952,0.000412604122877722
node11951,0.0004126041228203151
node21953,0.0004126041226576878
node21952,0.00041260412265768697
node21951,0.00041260412265768626
node21950,0.0004126041226576861
linker1902,0.00041249729273623787
linker22145,0.0004123146130064852
CalcRDF-40_1,0.0004122271571410912
linker21429,0.0004116720038291355
node2750,0.0004106738317866348
linker2853,0.0004104386515434562
linker22036,0.00041024001095034873
linker11488,0.0004100296635023326
linker11489,0.00040985215081529064
linker11389,0.0004098502292093118
linker11387,0.0004098431627575492
linker11538,0.00040984316274266923
linker11539,0.0004098431627410955
linker11337,0.0004098431627410906
linker21541,0.00040984316274101935
linker21438,0.00040984316274101864
linker21440,0.0004098431627410182
linker21488,0.00040984316274101724
linker21441,0.0004098431627410171
linker21239,0.00040984316274101696
linker21189,0.00040984316274101686
linker21340,0.00040984316274101653
linker21188,0.00040984316274101653
linker21339,0.00040984316274101626
linker21540,0.00040984316274101626
linker11336,0.00040984316274101626
linker21240,0.00040984316274101615
linker21290,0.00040984316274101615
linker21291,0.00040984316274101615
linker21289,0.000409843162741016
linker11335,0.000409843162741016
linker21338,0.0004098431627410158
linker11386,0.0004098431627410158
linker21491,0.0004098431627410158
linker11339,0.0004098431627410157
linker21288,0.0004098431627410157
linker11385,0.00040984316274101545
linker21238,0.0004098431627410153
linker21538,0.0004098431627410153
linker21241,0.0004098431627410153
linker11436,0.0004098431627410153
linker21539,0.0004098431627410153
linker21341,0.0004098431627410151
linker21391,0.000409843162741015
